6    241    179          Itext Imax Icore 

      Mag field EoS B30 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

2.411554E+15 1.156040E+36 1.056400E+00 1.938251E-03 1.920137E-04 2.954453E-01 1.734858E-01 2.680988E-01 1.713555E-01 8.948434E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.374803E+15 1.133258E+36 1.041803E+00 2.424921E-03 2.740072E-04 2.914293E-01 1.757468E-01 2.677291E-01 1.730479E-01 8.934799E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.338627E+15 1.110814E+36 1.027407E+00 2.621330E-03 4.734566E-04 2.919177E-01 1.770962E-01 2.665545E-01 1.740014E-01 8.733551E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.303016E+15 1.088699E+36 1.013211E+00 2.751799E-03 7.456752E-04 2.947683E-01 1.781657E-01 2.656306E-01 1.746683E-01 8.326965E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.267961E+15 1.066911E+36 9.992104E-01 2.924761E-03 1.058401E-03 2.984840E-01 1.792783E-01 2.653945E-01 1.752951E-01 7.756502E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.233452E+15 1.045445E+36 9.854035E-01 3.177594E-03 1.391635E-03 3.020590E-01 1.805460E-01 2.659195E-01 1.759767E-01 7.092958E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.199480E+15 1.024297E+36 9.717874E-01 3.510083E-03 1.733917E-03 3.049632E-01 1.819569E-01 2.670683E-01 1.767129E-01 6.405476E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.166037E+15 1.003463E+36 9.583594E-01 3.904140E-03 2.079858E-03 3.071098E-01 1.834341E-01 2.686226E-01 1.774501E-01 5.739939E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.133113E+15 9.829377E+35 9.451169E-01 4.336138E-03 2.428120E-03 3.087828E-01 1.848767E-01 2.703475E-01 1.781124E-01 5.111632E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.100699E+15 9.627183E+35 9.320574E-01 4.783191E-03 2.779714E-03 3.104912E-01 1.861860E-01 2.720226E-01 1.786231E-01 4.511433E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.068789E+15 9.428009E+35 9.191784E-01 5.227261E-03 3.136581E-03 3.127665E-01 1.872818E-01 2.734696E-01 1.789179E-01 3.920036E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.037372E+15 9.231810E+35 9.064773E-01 5.656639E-03 3.500750E-03 3.160077E-01 1.881074E-01 2.745504E-01 1.789501E-01 3.322698E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.006441E+15 9.038552E+35 8.939518E-01 6.065382E-03 3.873706E-03 3.203647E-01 1.886355E-01 2.751803E-01 1.786964E-01 2.718404E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.975988E+15 8.848194E+35 8.815993E-01 6.451920E-03 4.256506E-03 3.257595E-01 1.888666E-01 2.753044E-01 1.781581E-01 2.120297E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.946005E+15 8.660706E+35 8.694175E-01 6.819127E-03 4.648683E-03 3.319727E-01 1.888180E-01 2.749184E-01 1.773502E-01 1.547298E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.916486E+15 8.476056E+35 8.574040E-01 7.172282E-03 5.048717E-03 3.388218E-01 1.885204E-01 2.740171E-01 1.762994E-01 1.012029E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.887421E+15 8.294198E+35 8.455566E-01 7.517746E-03 5.455049E-03 3.461567E-01 1.880234E-01 2.726435E-01 1.750506E-01 5.153047E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.858805E+15 8.115105E+35 8.338728E-01 7.862686E-03 5.864510E-03 3.544259E-01 1.873674E-01 2.708394E-01 1.736402E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.830630E+15 7.938746E+35 8.223505E-01 8.213972E-03 6.274206E-03 3.581359E-01 1.866061E-01 2.686519E-01 1.721179E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.802890E+15 7.765086E+35 8.109874E-01 8.577626E-03 6.680799E-03 3.623120E-01 1.857790E-01 2.661301E-01 1.705206E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.775577E+15 7.594097E+35 7.997813E-01 8.958977E-03 7.081146E-03 3.668190E-01 1.849245E-01 2.633320E-01 1.688844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.748685E+15 7.425747E+35 7.887300E-01 9.361261E-03 7.472465E-03 3.715528E-01 1.840701E-01 2.603071E-01 1.672363E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.722208E+15 7.260005E+35 7.778315E-01 9.788738E-03 7.852092E-03 3.764283E-01 1.832356E-01 2.571006E-01 1.655947E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.696140E+15 7.096844E+35 7.670835E-01 1.024149E-02 8.218602E-03 3.813875E-01 1.824299E-01 2.537527E-01 1.639698E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.670473E+15 6.936229E+35 7.564841E-01 1.072112E-02 8.570743E-03 3.863915E-01 1.816551E-01 2.502982E-01 1.623633E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.645202E+15 6.778139E+35 7.460311E-01 1.122852E-02 8.907955E-03 3.914220E-01 1.809060E-01 2.467661E-01 1.607695E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620320E+15 6.622540E+35 7.357226E-01 1.176221E-02 9.231005E-03 3.964807E-01 1.801698E-01 2.431797E-01 1.591766E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.595822E+15 6.469402E+35 7.255565E-01 1.232177E-02 9.540975E-03 4.015825E-01 1.794308E-01 2.395560E-01 1.575680E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.571702E+15 6.318697E+35 7.155309E-01 1.290696E-02 9.839571E-03 4.067496E-01 1.786706E-01 2.359092E-01 1.559240E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.547954E+15 6.170413E+35 7.056438E-01 1.351799E-02 1.012916E-02 4.120101E-01 1.778704E-01 2.322492E-01 1.542232E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.524572E+15 6.024511E+35 6.958933E-01 1.415361E-02 1.041283E-02 4.173971E-01 1.770105E-01 2.285818E-01 1.524441E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.501551E+15 5.880958E+35 6.862775E-01 1.481391E-02 1.069390E-02 4.229430E-01 1.760743E-01 2.249083E-01 1.505665E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.478884E+15 5.739727E+35 6.767947E-01 1.549935E-02 1.097594E-02 4.286740E-01 1.750481E-01 2.212299E-01 1.485728E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.456567E+15 5.600817E+35 6.674428E-01 1.621078E-02 1.126271E-02 4.346098E-01 1.739220E-01 2.175462E-01 1.464485E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.434594E+15 5.464183E+35 6.582202E-01 1.694942E-02 1.155805E-02 4.407801E-01 1.726845E-01 2.138509E-01 1.441770E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.412958E+15 5.329790E+35 6.491250E-01 1.771684E-02 1.186569E-02 4.471775E-01 1.713392E-01 2.101441E-01 1.417567E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.391657E+15 5.197623E+35 6.401555E-01 1.851489E-02 1.218923E-02 4.538031E-01 1.698897E-01 2.064176E-01 1.391856E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.370683E+15 5.067659E+35 6.313100E-01 1.934563E-02 1.253194E-02 4.606559E-01 1.683366E-01 2.026708E-01 1.364590E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
