6    241    179          Itext Imax Icore 

      Mag field EoS B32 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

2.411554E+15 1.169000E+36 1.056400E+00 4.718778E-02 1.073921E-02 1.992952E-01 2.326439E-01 2.459304E-01 1.747169E-01 8.948659E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.382575E+15 1.151037E+36 1.044892E+00 4.892801E-02 9.547277E-03 1.974032E-01 2.327100E-01 2.476619E-01 1.742347E-01 8.951491E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.353953E+15 1.133283E+36 1.033509E+00 5.053456E-02 9.615839E-03 1.948175E-01 2.341936E-01 2.483495E-01 1.740432E-01 8.844577E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.325685E+15 1.115735E+36 1.022251E+00 5.199226E-02 1.034335E-02 1.925601E-01 2.364032E-01 2.485454E-01 1.740675E-01 8.608829E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.297764E+15 1.098392E+36 1.011115E+00 5.330585E-02 1.136827E-02 1.910896E-01 2.388972E-01 2.486087E-01 1.742231E-01 8.250713E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.270187E+15 1.081250E+36 1.000100E+00 5.450618E-02 1.243829E-02 1.905339E-01 2.413717E-01 2.487562E-01 1.744272E-01 7.796647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.242949E+15 1.064309E+36 9.892055E-01 5.561906E-02 1.341026E-02 1.908108E-01 2.436351E-01 2.491012E-01 1.746057E-01 7.281787E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.216045E+15 1.047565E+36 9.784295E-01 5.667879E-02 1.421609E-02 1.917159E-01 2.455916E-01 2.496844E-01 1.746967E-01 6.741649E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.189471E+15 1.031016E+36 9.677710E-01 5.771186E-02 1.483389E-02 1.930588E-01 2.472015E-01 2.504981E-01 1.746558E-01 6.204002E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.163223E+15 1.014661E+36 9.572285E-01 5.874074E-02 1.525960E-02 1.947369E-01 2.484538E-01 2.515035E-01 1.744535E-01 5.685197E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.137296E+15 9.984976E+35 9.468008E-01 5.978113E-02 1.552855E-02 1.966981E-01 2.493790E-01 2.526445E-01 1.740694E-01 5.189926E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.111687E+15 9.825240E+35 9.364868E-01 6.084265E-02 1.567373E-02 1.989636E-01 2.500213E-01 2.538571E-01 1.735049E-01 4.713667E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.086390E+15 9.667384E+35 9.262851E-01 6.193035E-02 1.573067E-02 2.016041E-01 2.504238E-01 2.550762E-01 1.727627E-01 4.247221E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.061403E+15 9.511387E+35 9.161945E-01 6.304523E-02 1.573521E-02 2.046700E-01 2.506389E-01 2.562403E-01 1.718585E-01 3.781184E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.036721E+15 9.357231E+35 9.062139E-01 6.418243E-02 1.572169E-02 2.081828E-01 2.507131E-01 2.572895E-01 1.708090E-01 3.310154E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.012339E+15 9.204896E+35 8.963420E-01 6.533592E-02 1.571657E-02 2.120972E-01 2.506897E-01 2.581776E-01 1.696372E-01 2.834572E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.988255E+15 9.054363E+35 8.865776E-01 6.649799E-02 1.574066E-02 2.163278E-01 2.506005E-01 2.588661E-01 1.683619E-01 2.360503E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.964464E+15 8.862632E+35 8.769196E-01 6.766004E-02 1.580903E-02 2.207558E-01 2.504754E-01 2.593215E-01 1.670063E-01 1.897189E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.940963E+15 8.710580E+35 8.673668E-01 6.881320E-02 1.593119E-02 2.252855E-01 2.503317E-01 2.595161E-01 1.655873E-01 1.453496E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.917748E+15 8.565354E+35 8.579181E-01 6.994894E-02 1.611166E-02 2.298559E-01 2.501797E-01 2.594437E-01 1.641191E-01 1.034102E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.894815E+15 8.421863E+35 8.485723E-01 7.105944E-02 1.635073E-02 2.344761E-01 2.500239E-01 2.590873E-01 1.626137E-01 6.388780E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.872161E+15 8.280095E+35 8.393283E-01 7.213795E-02 1.664512E-02 2.391580E-01 2.498609E-01 2.584482E-01 1.610779E-01 2.671927E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.849783E+15 8.140028E+35 8.301851E-01 7.317928E-02 1.698838E-02 2.431039E-01 2.496819E-01 2.575322E-01 1.595143E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.827676E+15 8.001647E+35 8.211414E-01 7.417943E-02 1.737275E-02 2.447130E-01 2.494738E-01 2.563395E-01 1.579216E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.805839E+15 7.864944E+35 8.121962E-01 7.513551E-02 1.778947E-02 2.466672E-01 2.492213E-01 2.548902E-01 1.562963E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.784267E+15 7.729891E+35 8.033485E-01 7.604643E-02 1.822868E-02 2.489962E-01 2.489068E-01 2.531902E-01 1.546317E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.762957E+15 7.596484E+35 7.945972E-01 7.691219E-02 1.868078E-02 2.517146E-01 2.485120E-01 2.512614E-01 1.529191E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.741906E+15 7.464703E+35 7.859412E-01 7.773386E-02 1.913664E-02 2.548407E-01 2.480191E-01 2.491211E-01 1.511486E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.721111E+15 7.334533E+35 7.773795E-01 7.851344E-02 1.958797E-02 2.583954E-01 2.474111E-01 2.467823E-01 1.493097E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.700569E+15 7.205965E+35 7.689110E-01 7.925359E-02 2.002756E-02 2.623800E-01 2.466733E-01 2.442733E-01 1.473922E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.680277E+15 7.078975E+35 7.605348E-01 7.995751E-02 2.044943E-02 2.668072E-01 2.457933E-01 2.416062E-01 1.453863E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.660231E+15 6.953559E+35 7.522499E-01 8.062869E-02 2.084888E-02 2.716766E-01 2.447611E-01 2.388012E-01 1.432835E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.640429E+15 6.829694E+35 7.440552E-01 8.126968E-02 2.122105E-02 2.769880E-01 2.435658E-01 2.358805E-01 1.410751E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620868E+15 6.707376E+35 7.359498E-01 8.188541E-02 2.156465E-02 2.827238E-01 2.422078E-01 2.328605E-01 1.387578E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.601544E+15 6.586582E+35 7.279326E-01 8.247962E-02 2.187913E-02 2.888716E-01 2.406879E-01 2.297526E-01 1.363292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.582456E+15 6.467306E+35 7.200029E-01 8.305558E-02 2.216479E-02 2.954040E-01 2.390092E-01 2.265777E-01 1.337888E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.563600E+15 6.349531E+35 7.121595E-01 8.361578E-02 2.242102E-02 3.023051E-01 2.371726E-01 2.233497E-01 1.311358E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.544972E+15 6.233241E+35 7.044015E-01 8.416355E-02 2.265141E-02 3.095422E-01 2.351882E-01 2.200814E-01 1.283732E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
