6    241    179          Itext Imax Icore 

      Mag field EoS B30 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

2.411554E+15 1.156040E+36 1.056400E+00 1.938251E-03 1.920137E-04 2.954453E-01 1.734858E-01 2.680988E-01 1.713555E-01 8.948434E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.382575E+15 1.138079E+36 1.044892E+00 2.356672E-03 2.447725E-04 2.918176E-01 1.753717E-01 2.679238E-01 1.727703E-01 8.951515E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.353953E+15 1.120325E+36 1.033509E+00 2.554542E-03 3.781912E-04 2.913139E-01 1.765855E-01 2.670671E-01 1.736528E-01 8.844795E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.325685E+15 1.102778E+36 1.022251E+00 2.668389E-03 5.657062E-04 2.927649E-01 1.774922E-01 2.661602E-01 1.742581E-01 8.609049E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.297764E+15 1.085436E+36 1.011115E+00 2.773837E-03 7.906131E-04 2.952903E-01 1.783248E-01 2.655506E-01 1.747603E-01 8.250959E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.270187E+15 1.068295E+36 1.000100E+00 2.911153E-03 1.037545E-03 2.982391E-01 1.792021E-01 2.653908E-01 1.752534E-01 7.796598E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.242949E+15 1.051354E+36 9.892055E-01 3.099618E-03 1.298223E-03 3.011204E-01 1.801791E-01 2.657054E-01 1.757812E-01 7.281610E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.216045E+15 1.034611E+36 9.784295E-01 3.338707E-03 1.565737E-03 3.036401E-01 1.812527E-01 2.664404E-01 1.763482E-01 6.741419E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.189471E+15 1.018064E+36 9.677710E-01 3.621678E-03 1.836590E-03 3.056757E-01 1.823937E-01 2.674989E-01 1.769354E-01 6.203800E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.163223E+15 1.001709E+36 9.572285E-01 3.940059E-03 2.109386E-03 3.072624E-01 1.835599E-01 2.687659E-01 1.775105E-01 5.685178E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.137296E+15 9.855465E+35 9.468008E-01 4.279863E-03 2.383508E-03 3.085769E-01 1.846986E-01 2.701252E-01 1.780352E-01 5.190085E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.111687E+15 9.695735E+35 9.364868E-01 4.630441E-03 2.659440E-03 3.098685E-01 1.857614E-01 2.714694E-01 1.784715E-01 4.713937E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.086390E+15 9.537884E+35 9.262851E-01 4.982686E-03 2.938157E-03 3.114064E-01 1.867065E-01 2.727063E-01 1.787856E-01 4.247437E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.061403E+15 9.381893E+35 9.161945E-01 5.329257E-03 3.220914E-03 3.134239E-01 1.875009E-01 2.737612E-01 1.789507E-01 3.781314E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.036721E+15 9.227742E+35 9.062139E-01 5.665388E-03 3.508459E-03 3.160853E-01 1.881222E-01 2.745690E-01 1.789484E-01 3.310122E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.012339E+15 9.075411E+35 8.963420E-01 5.988530E-03 3.801519E-03 3.194426E-01 1.885588E-01 2.750953E-01 1.787688E-01 2.834444E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.988255E+15 8.924883E+35 8.865776E-01 6.297959E-03 4.100494E-03 3.234617E-01 1.888088E-01 2.753170E-01 1.784103E-01 2.360370E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.964464E+15 8.776142E+35 8.769196E-01 6.594460E-03 4.405413E-03 3.280509E-01 1.888788E-01 2.752191E-01 1.778790E-01 1.897230E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.940963E+15 8.629173E+35 8.673668E-01 6.879979E-03 4.715922E-03 3.331026E-01 1.887824E-01 2.747961E-01 1.771865E-01 1.453647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.917748E+15 8.483951E+35 8.579181E-01 7.157284E-03 5.031300E-03 3.385141E-01 1.885379E-01 2.740676E-01 1.763493E-01 1.034252E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.894815E+15 8.340464E+35 8.485723E-01 7.429639E-03 5.350522E-03 3.442381E-01 1.881670E-01 2.730391E-01 1.753868E-01 6.388813E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.872161E+15 8.198699E+35 8.393283E-01 7.700545E-03 5.672291E-03 3.502114E-01 1.876908E-01 2.717352E-01 1.743180E-01 2.671683E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.849783E+15 8.058633E+35 8.301851E-01 7.973418E-03 5.995091E-03 3.555507E-01 1.871340E-01 2.701813E-01 1.731655E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.827676E+15 7.920253E+35 8.211414E-01 8.251476E-03 6.317367E-03 3.585629E-01 1.865203E-01 2.683965E-01 1.719515E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.805839E+15 7.783551E+35 8.121962E-01 8.537723E-03 6.637525E-03 3.618468E-01 1.858695E-01 2.664142E-01 1.706943E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.784267E+15 7.648498E+35 8.033485E-01 8.834615E-03 6.953988E-03 3.653490E-01 1.851987E-01 2.642537E-01 1.694101E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.762957E+15 7.515090E+35 7.945972E-01 9.144181E-03 7.265312E-03 3.690084E-01 1.845239E-01 2.619439E-01 1.681144E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.741906E+15 7.383309E+35 7.859412E-01 9.467984E-03 7.570225E-03 3.727814E-01 1.838554E-01 2.595078E-01 1.668172E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.721111E+15 7.253137E+35 7.773795E-01 9.807137E-03 7.867677E-03 3.766344E-01 1.832013E-01 2.569631E-01 1.655265E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.700569E+15 7.124567E+35 7.689110E-01 1.016235E-02 8.156870E-03 3.805342E-01 1.825656E-01 2.543346E-01 1.642463E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.680277E+15 6.997574E+35 7.605348E-01 1.053399E-02 8.437279E-03 3.844663E-01 1.819492E-01 2.516353E-01 1.629779E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.660231E+15 6.872156E+35 7.522499E-01 1.092214E-02 8.708659E-03 3.884187E-01 1.813502E-01 2.488809E-01 1.617194E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.640429E+15 6.748288E+35 7.440552E-01 1.132792E-02 8.970685E-03 3.923844E-01 1.807649E-01 2.460858E-01 1.604663E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620868E+15 6.625965E+35 7.359498E-01 1.175012E-02 9.223975E-03 3.963679E-01 1.801861E-01 2.432599E-01 1.592120E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.601544E+15 6.505166E+35 7.279326E-01 1.218820E-02 9.469187E-03 4.003776E-01 1.796064E-01 2.404096E-01 1.579490E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.582456E+15 6.385884E+35 7.200029E-01 1.264173E-02 9.707146E-03 4.044266E-01 1.790147E-01 2.375440E-01 1.566658E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.563600E+15 6.268103E+35 7.121595E-01 1.311192E-02 9.938669E-03 4.085223E-01 1.784048E-01 2.346680E-01 1.553542E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.544972E+15 6.151806E+35 7.044015E-01 1.359742E-02 1.016532E-02 4.126810E-01 1.777669E-01 2.317853E-01 1.540041E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
